actual_return,pred_return,prev_close,actual_close,pred_close
0.007035121,0.002324759,242.8741,244.58275,243.4387
0.0041920957,0.0021363553,244.58275,245.60806,245.10526
-0.0013184503,0.002083891,245.60806,245.28424,246.11989
-0.009532597,0.0021293387,245.28424,242.94604,245.80653
0.0012215395,0.002390218,242.94604,243.24281,243.52675
0.00055466476,0.0026419181,243.24281,243.37773,243.88544
0.012859433,0.0023635477,243.37773,246.50743,243.95297
0.0032465886,0.0020014578,246.50743,247.30774,247.0008
-0.0022179773,0.0017764596,247.30774,246.75922,247.74707
0.010897182,0.0018154401,246.75922,249.4482,247.2072
0.00173081,0.0016171308,249.4482,249.87994,249.85158
0.002015372,0.0014668526,249.87994,250.38354,250.24649
-0.003555824,0.001526501,250.38354,249.49323,250.76575
0.0061999457,0.0018106215,249.49323,251.04007,249.94498
0.0013613409,0.0019369312,251.04007,251.38182,251.5263
-0.0007155882,0.0020306017,251.38182,251.20193,251.89227
-0.00042981832,0.002123192,251.20193,251.09396,251.73529
-0.0018622733,0.0020957813,251.09396,250.62636,251.62021
0.0062436345,0.0017023236,250.62636,252.19118,251.05301
-0.0036372489,0.001380031,252.19118,251.2739,252.53923
-0.0013601348,0.0013715951,251.2739,250.93213,251.61855
-0.006056824,0.0016462039,250.93213,249.41228,251.3452
-0.008365553,0.0020957738,249.41228,247.3258,249.935
-0.002000155,0.0024489127,247.3258,246.83112,247.93149
0.014501194,0.0028886646,246.83112,250.41046,247.54413
0.0037710303,0.0026462926,250.41046,251.35477,251.07314
0.0066195237,0.002304243,251.35477,253.01862,251.93394
-0.0006400983,0.001864057,253.01862,252.85666,253.49026
0.0049407966,0.0017653396,252.85666,254.10597,253.30304
0.0036255736,0.0017274627,254.10597,255.02725,254.54494
0.00024824296,0.0016781669,255.02725,255.09056,255.45522
-0.003009879,0.0016746074,255.09056,254.32277,255.51775
0.011294633,0.0017321901,254.32277,257.19525,254.76332
-0.019246126,0.0017422009,257.19525,252.24524,257.64334
-0.00075227703,0.002043805,252.24524,252.05548,252.76079
0.007454094,0.0021825572,252.05548,253.93433,252.60562
-0.0052291094,0.0019731596,253.93433,252.60648,254.43538
0.003790558,0.0017032865,252.60648,253.564,253.03673
0.0063054347,0.0014572386,253.564,255.16283,253.93349
0.011858919,0.001468583,255.16283,258.18878,255.53754
0.00048981543,0.0014886567,258.18878,258.31525,258.57315
0.0015736358,0.0016396381,258.31525,258.72174,258.73877
0.0026534025,0.0017533489,258.72174,259.40823,259.17535
0.004840306,0.0018733898,259.40823,260.66385,259.8942
0.0007626355,0.0019542407,260.66385,260.86264,261.17325
-0.0051247394,0.0020005507,260.86264,259.5258,261.38452
0.003410809,0.0020512138,259.5258,260.41098,260.05814
-0.00027762324,0.0021746475,260.41098,260.33868,260.97726
0.0067657367,0.0016494766,260.33868,262.10007,260.76813
-0.0006548295,0.0012043286,262.10007,261.92844,262.41574
0.0006552586,0.0011219438,261.92844,262.10007,262.22232
-0.0024464123,0.00094416365,262.10007,261.45886,262.34753
0.001968956,0.0010346454,261.45886,261.97366,261.72937
0.0008618005,0.0012133028,261.97366,262.19943,262.2915
0.008991764,0.0015309397,262.19943,264.55707,262.60083
-0.0022191703,0.0015952084,264.55707,263.96997,264.9791
-0.0006162015,0.001735298,263.96997,263.8073,264.42804
0.004656867,0.0018849447,263.8073,265.03583,264.30457
0.0015677006,0.0019521546,265.03583,265.45132,265.55322
0.00051044405,0.0019366331,265.45132,265.58682,265.96542
-0.007516361,0.0015903972,265.58682,263.59058,266.00922
-0.0021591147,0.0018077539,263.59058,263.02145,264.0671
0.009788034,0.002039684,263.02145,265.59592,263.55792
-0.0041153403,0.0020595472,265.59592,264.5029,266.14294
-0.016699681,0.0021189451,264.5029,260.0858,265.06335
-0.0013891478,0.0025053238,260.0858,259.7245,260.73737
-0.0030257376,0.0026001753,259.7245,258.93863,260.3998
0.005023158,0.0025721053,258.93863,260.23932,259.60464
-0.02513022,0.002324351,260.23932,253.69945,260.8442
0.009043303,0.0025602086,253.69945,255.99373,254.34898
0.0058575515,0.0023923349,255.99373,257.49323,256.60614
0.009261588,0.0020416258,257.49323,259.87802,258.01892
-0.006465365,0.0017489828,259.87802,258.1978,260.33255
-0.0066121584,0.0017085532,258.1978,256.49057,258.63895
0.009016164,0.0017914046,256.49057,258.80313,256.95004
-0.003071649,0.0016628206,258.80313,258.00818,259.2335
-0.012218768,0.0016017575,258.00818,254.85564,258.42145
0.0022686806,0.0018460676,254.85564,255.43382,255.32613
-0.009300476,0.001936974,255.43382,253.05817,255.9286
-0.0067108767,0.0018382082,253.05817,251.35992,253.52335
0.0027314795,0.0017555887,251.35992,252.04651,251.80121
-0.013475263,0.0016197339,252.04651,248.65012,252.45474
-0.002543028,0.0016968185,248.65012,248.01779,249.07204
0.021706715,0.0015026908,248.01779,253.40144,248.39047
0.008661511,0.0012357635,253.40144,255.59628,253.71458
0.006502989,0.0011774255,255.59628,257.25842,255.89723
0.010007184,0.0013725609,257.25842,259.83286,257.61154
0.004588803,0.0014637597,259.83286,261.02518,260.2132
-0.00024201263,0.0015061777,261.02518,260.962,261.41833
-0.0017657165,0.001756208,260.962,260.50122,261.42032
0.0041263555,0.0019807722,260.50122,261.57614,261.0172
-0.0011047297,0.0018991064,261.57614,261.28717,262.0729
0.0003801745,0.001900089,261.28717,261.3865,261.78363
0.010471082,0.0017472841,261.3865,264.1235,261.8432
0.0022568982,0.0014656307,264.1235,264.7196,264.51062
0.009554856,0.0013817875,264.7196,267.24896,265.0854
-0.0014537729,0.0010675564,267.24896,266.86044,267.53424
-0.0012245436,0.0009388104,266.86044,266.53366,267.11096
-0.00980813,0.0010889247,266.53366,263.91946,266.8239
-0.000997443,0.0016620494,263.91946,263.65622,264.3581
0.0035460438,0.0021151304,263.65622,264.59116,264.2139
0.0051461784,0.0023797806,264.59116,265.9528,265.22083
0.009078181,0.0024174862,265.9528,268.36716,266.5957
0.002604205,0.0022237692,268.36716,269.06604,268.96393
0.007995345,0.0019742157,269.06604,271.21732,269.59723
-0.00113826,0.0018107388,271.21732,270.9086,271.70844
-0.0054945666,0.0017523281,270.9086,269.42007,271.38333
0.001246438,0.0018958552,269.42007,269.7559,269.93088
0.0047783996,0.0020938953,269.7559,271.0449,270.32074
0.0023439473,0.0021421518,271.0449,271.6802,271.62552
0.004476874,0.0022218246,271.6802,272.89648,272.28384
0.0003326895,0.0021230252,272.89648,272.98727,273.47583
-0.0032252884,0.0019704103,272.98727,272.1068,273.52518
-0.0068051037,0.0016027726,272.1068,270.2551,272.54294
0.003660911,0.0015581455,270.2551,271.24448,270.6762
-0.0055549312,0.0015623802,271.24448,269.73773,271.66824
0.0024566778,0.0017950106,269.73773,270.4004,270.22192
0.007150177,0.0020457022,270.4004,272.3338,270.95355
0.0046994374,0.002049392,272.3338,273.61362,272.89194
-0.004777057,0.0020625675,273.61362,272.30655,274.17795
0.006699585,0.0021352395,272.30655,274.1309,272.888
-0.0018210518,0.0018655024,274.1309,273.63168,274.64227
-0.002454507,0.0017336551,273.63168,272.96005,274.10608
-0.0109404195,0.0018363157,272.96005,269.97375,273.4613
-0.008707738,0.002182073,269.97375,267.6229,270.56287
-0.007529534,0.0025591468,267.6229,265.60782,268.3078
-0.030073062,0.002717644,265.60782,257.62018,266.32965
0.014022771,0.0027446616,257.62018,261.23273,258.32727
0.0005907659,0.0022198604,261.23273,261.38705,261.81265
0.019620014,0.0018013045,261.38705,266.51547,261.85788
-0.006811609,0.0012515858,266.51547,264.70007,266.84903
-0.0121732475,0.0010960102,264.70007,261.4778,264.99017
0.015551747,0.0013104305,261.4778,265.54425,261.82047
-0.029567583,0.0014159475,265.54425,257.69275,265.92026
0.002641497,0.0015854258,257.69275,258.37344,258.10132
0.014755537,0.0017089136,258.37344,262.18588,258.81497
0.01204741,0.0016205031,262.18588,265.34454,262.61075
-0.007662732,0.0014984179,265.34454,263.31128,265.74216
0.008135895,0.001469424,263.31128,265.45355,263.69818
-0.0003077584,0.0014302079,265.45355,265.37186,265.8332
-0.025687508,0.0014426894,265.37186,258.5551,265.7547
0.011058582,0.0014013359,258.5551,261.41437,258.91742
-0.0039241067,0.0014353069,261.41437,260.38855,261.78958
0.007041854,0.0015256358,260.38855,262.22217,260.7858
0.012772657,0.0017487518,262.22217,265.57144,262.68076
-0.00044390844,0.0017825412,265.57144,265.45355,266.04483
-0.0058474094,0.0017196955,265.45355,263.90134,265.91006
0.011350654,0.0019155517,263.90134,266.8968,264.40686
0.01285527,0.0016483124,266.8968,270.32782,267.33673
0.00077194866,0.0014764182,270.32782,270.5365,270.72693
0.0005035567,0.0016169334,270.5365,270.67273,270.97394
-0.00023485231,0.0019315109,270.67273,270.60916,271.19556
0.007110941,0.0020450894,270.60916,272.53345,271.16257
0.003463572,0.0021263268,272.53345,273.4774,273.11295
-0.00066340767,0.0021553058,273.4774,273.29596,274.0668
-0.0030888757,0.0016006371,273.29596,272.45178,273.7334
0.0025318952,0.0014063176,272.45178,273.1416,272.83493
0.0005980802,0.0012511797,273.1416,273.30496,273.48337
-6.643846e-05,0.0012584263,273.30496,273.2868,273.6489
-0.0047245906,0.0014376771,273.2868,271.99564,273.6797
-0.00023494424,0.0017300583,271.99564,271.93173,272.46622
-0.00784667,0.001631273,271.93173,269.79797,272.37534
0.0059148893,0.0019973759,269.79797,271.3938,270.33685
-0.0020833164,0.002396687,271.3938,270.8284,272.04425
-0.00538723,0.0026273616,270.8284,269.3694,271.53998
0.004637636,0.0027922876,269.3694,270.61862,270.12152
-0.011894609,0.0025918046,270.61862,267.39972,271.32004
-0.017664948,0.0028159171,267.39972,262.67612,268.1527
0.00819321,0.003153434,262.67612,264.82828,263.50446
0.013531972,0.0029080305,264.82828,268.41193,265.5984
-0.0043149074,0.002235856,268.41193,267.25375,269.01205
-0.015524408,0.0018814318,267.25375,263.1048,267.7566
0.009496465,0.0018549999,263.1048,265.60336,263.59286
0.0067633037,0.0017094528,265.60336,267.39972,266.0574
0.010366972,0.0014957441,267.39972,270.17184,267.79968
-0.0011137478,0.0013264101,270.17184,269.87094,270.5302
0.009900226,0.0012614839,269.87094,272.54272,270.21136
-0.0016060367,0.0013311664,272.54272,272.105,272.90555
0.0029488567,0.0014904719,272.105,272.9074,272.5106
-0.004377124,0.0015785694,272.9074,271.71286,273.33823
0.006779591,0.0017778138,271.71286,273.55496,272.1959
-0.0032669,0.0017140312,273.55496,272.6613,274.02383
0.0029097109,0.001424904,272.6613,273.45465,273.0498
0.0016337145,0.0013406612,273.45465,273.9014,273.82126
0.004095173,0.0015195943,273.9014,275.02307,274.3176
0.0056365123,0.0015600882,275.02307,276.57324,275.45212
-0.00029670898,0.0011377409,276.57324,276.49118,276.8879
0.0030673076,0.000990998,276.49118,277.33926,276.76517
-0.0026634454,0.0010691639,277.33926,276.6006,277.6358
0.00926404,0.0014269659,276.6006,279.16302,276.99527
0.0040176595,0.0015576733,279.16302,280.2846,279.59787
-0.0011063366,0.0016991645,280.2846,279.97452,280.76086
0.00022813966,0.0017695222,279.97452,280.0384,280.46994
0.0035167777,0.0018257406,280.0384,281.02322,280.54965
0.002465964,0.0016116956,281.02322,281.71622,281.47617
-0.0019097032,0.0015048329,281.71622,281.17822,282.14014
0.0021080684,0.0013935184,281.17822,281.77097,281.57007
0.00032361932,0.0013489332,281.77097,281.86215,282.15106
0.0014555992,0.0013529491,281.86215,282.27243,282.2435
0.007236389,0.0013938267,282.27243,284.31506,282.66586
0.00073772843,0.0014246702,284.31506,284.5248,284.72012
-0.0002882024,0.0014262768,284.5248,284.4428,284.9306
-0.0037187433,0.0014740005,284.4428,283.38504,284.8621
-0.0016093111,0.0015499918,283.38504,282.929,283.82428
0.0022241357,0.0018291892,282.929,283.55826,283.4465
0.007750195,0.00200414,283.55826,285.7559,284.12656
0.0022658901,0.0017984854,285.7559,286.40338,286.26984
0.004457389,0.0015783422,286.40338,287.68,286.8554
-0.0037088278,0.0014525,287.68,286.61304,288.09784
-0.008494915,0.0016414151,286.61304,284.17828,287.0835
-0.006706541,0.0020267721,284.17828,282.27243,284.75424
0.0061703855,0.0024332497,282.27243,284.01416,282.9593
0.001797976,0.0024037752,284.01416,284.5248,284.69687
0.009133989,0.0022191694,284.5248,287.12366,285.15622
-0.0031439762,0.002016902,287.12366,286.22095,287.70276
-0.001114951,0.0019691885,286.22095,285.90182,286.78458
0.0028386824,0.0019514477,285.90182,286.7134,286.45975
0.008618817,0.0017691813,286.7134,289.18454,287.22067
0.00059919804,0.0014874348,289.18454,289.35782,289.6147
0.006870093,0.0013859011,289.35782,291.34573,289.75885
0.00021881639,0.001438397,291.34573,291.4095,291.7648
6.293915e-05,0.0015736017,291.4095,291.42783,291.86804
0.004098955,0.0017642658,291.42783,292.62238,291.942
0.004384246,0.0017143982,292.62238,293.9053,293.12402
0.0015276165,0.0013246965,293.9053,294.35428,294.29462
3.099923e-05,0.00080772117,294.35428,294.3634,294.59204
0.005323408,0.0006185472,294.3634,295.93042,294.5455
-0.0002479105,0.00064748153,295.93042,295.85706,296.122
-0.005513044,0.00084964186,295.85706,294.22598,296.10843
0.0024290553,0.0011615809,294.22598,294.94067,294.56775
0.00935226,0.0012659691,294.94067,297.69904,295.31406
-0.007572628,0.001268208,297.69904,295.44467,298.07657
0.00381536,0.0016875565,295.44467,296.5719,295.94324
-0.0028119786,0.0018921215,296.5719,295.73795,297.13303
0.0053297267,0.002131831,295.73795,297.31415,296.3684
0.006780677,0.00210685,297.31415,299.33014,297.94055
-0.0028780287,0.0019163499,299.33014,298.46866,299.90378
0.006877452,0.0019026315,298.46866,300.52136,299.03653
-0.0015243487,0.001867502,300.52136,300.06326,301.08258
0.0022597571,0.0018903296,300.06326,300.74133,300.63046
0.0083182715,0.0018532984,300.74133,303.24298,301.2987
0.0031129154,0.0017878506,303.24298,304.18695,303.78516
-0.0019583455,0.0017145928,304.18695,303.59125,304.7085
0.000120525794,0.0015681721,303.59125,303.62784,304.06735
0.001146817,0.0015044138,303.62784,303.97604,304.08463
-0.008893162,0.0015942883,303.97604,301.27274,304.46066
-0.016029105,0.0016680546,301.27274,296.4436,301.7753
0.010479249,0.0020958455,296.4436,299.5501,297.06488
-0.0008262309,0.002030366,299.5501,299.3026,300.1583
0.0032452557,0.0019406779,299.3026,300.27393,299.88348
-0.018157655,0.0018971115,300.27393,294.82166,300.84357
0.007428228,0.0020394418,294.82166,297.01166,295.4229
0.015241648,0.0020474326,297.01166,301.5386,297.61975
0.0115481345,0.0017377222,301.5386,305.0208,302.0626
0.0033644084,0.001464501,305.0208,306.04703,305.4675
-0.005329784,0.0014681341,306.04703,304.41586,306.49637
0.0074653896,0.001680797,304.41586,306.68845,304.92755
0.0017331095,0.0017571589,306.68845,307.21997,307.22736
0.006442744,0.0017987229,307.21997,309.1993,307.77258
-0.0010669333,0.0018073013,309.1993,308.86942,309.75815
0.0016026032,0.0017179297,308.86942,309.3644,309.40002
-0.0025772268,0.0013727676,309.3644,308.5671,309.78912
0.004781267,0.0013288567,308.5671,310.04245,308.97714
-0.0041086785,0.0013286564,310.04245,308.7686,310.4544
-0.010297963,0.0014690524,308.7686,305.5889,309.22217
-0.033165503,0.001350035,305.5889,295.4539,306.00146
-0.03030192,0.0017596539,295.4539,286.50107,295.9738
-0.003678393,0.0022972208,286.50107,285.4472,287.1592
-0.044911794,0.0025334358,285.4472,272.62726,286.17038
-0.0042015123,0.0023673624,272.62726,271.4818,273.27267
0.043306388,0.001790911,271.4818,283.2387,271.96802
-0.028632287,0.0008598808,283.2387,275.12894,283.48224
0.04203296,0.00035266578,275.12894,286.69342,275.22595
-0.03324161,1.3958663e-05,286.69342,277.16327,286.69742
-0.016531114,5.5324286e-05,277.16327,272.58145,277.1786
-0.07809455,0.00022696704,272.58145,251.29433,272.6433
0.051744856,0.00022359192,251.29433,264.29752,251.35052
-0.048748508,-2.8973445e-05,264.29752,251.4134,264.28986
-0.09567697,-0.00022725202,251.4134,227.35893,251.35626
0.08548633,-0.0005923342,227.35893,246.79501,227.22426
-0.10942387,-0.0010611266,246.79501,219.78975,246.53313
0.053992182,-0.0014056079,219.78975,231.65668,219.48082
-0.050632756,-0.001561461,231.65668,219.92726,231.29495
0.0021250034,-0.0015463792,219.92726,220.3946,219.58717
-0.043094326,-0.0013486445,220.3946,210.89685,220.09738
-0.025568295,-0.00091971457,210.89685,205.50458,210.7029
0.09060334,-0.00060115755,205.50458,224.12398,205.38103
0.01497026,-0.00018724799,224.12398,227.47917,224.082
0.058389764,0.00030819327,227.47917,240.76163,227.54927
-0.02978562,0.0008818805,240.76163,233.5904,240.97395
0.032475643,0.0014378782,233.5904,241.17639,233.92627
-0.014905538,0.0021463595,241.17639,237.58153,241.69405
-0.04500479,0.0027230317,237.58153,226.88922,238.22845
0.023075424,0.0029398706,226.88922,232.12479,227.55623
-0.014454071,0.0032307636,232.12479,228.76964,232.87474
0.067166194,0.0031127203,228.76964,244.13522,229.48172
0.0010195225,0.0031352844,244.13522,244.38412,244.90067
0.03356852,0.003150722,244.38412,252.58774,245.15411
0.015217364,0.0033103274,252.58774,256.43146,253.42389
-0.009130527,0.0034356639,256.43146,254.0901,257.31247
0.029493127,0.003564274,254.0901,261.584,254.99574
-0.021248112,0.003862068,261.584,256.02585,262.59427
0.0048241513,0.004188068,256.02585,257.26096,257.0981
0.027015062,0.0044509554,257.26096,264.21088,258.406
-0.01761792,0.004335516,264.21088,259.55603,265.35635
-0.03036308,0.004280016,259.55603,251.67511,260.66693
0.02219467,0.0041026324,251.67511,257.26096,252.70763
-7.176812e-05,0.0035429727,257.26096,257.2425,258.17242
0.0139389625,0.0031160694,257.2425,260.8282,258.04407
0.014418349,0.002732465,260.8282,264.5889,261.5409
-0.004598359,0.002687269,264.5889,263.37222,265.2999
0.026178246,0.0027324203,263.37222,270.26685,264.09186
-0.009310867,0.0028387392,270.26685,267.75043,271.03406
-0.026473487,0.0030101836,267.75043,260.66214,268.5564
0.0027584545,0.003080938,260.66214,261.38116,261.46524
0.00923953,0.0031024963,261.38116,263.7962,262.1921
-0.0067787482,0.002792148,263.7962,262.008,264.53275
0.012066538,0.0025315434,262.008,265.16953,262.67126
0.01654664,0.0024410877,265.16953,269.5572,265.8168
0.00020503008,0.0021876004,269.5572,269.61246,270.14688
-0.019931609,0.0017465279,269.61246,264.23865,270.08334
-0.017686173,0.0017850213,264.23865,259.56528,264.71033
0.011967642,0.0019342545,259.56528,262.67166,260.06735
0.0045967195,0.0019832756,262.67166,263.8791,263.19263
0.030459628,0.00202786,263.8791,271.91675,264.4142
-0.0102709625,0.001860573,271.91675,269.1239,272.42267
0.016988084,0.0020253295,269.1239,273.6958,269.66898
-0.006903969,0.0020255456,273.6958,271.8062,274.2502
0.0018990526,0.001836542,271.8062,272.3224,272.3054
0.012320894,0.0017377548,272.3224,275.67764,272.7956
0.014878553,0.001742145,275.67764,279.77933,276.1579
-0.0018449337,0.0017136596,279.77933,279.26315,280.25876
0.0044559576,0.0018400382,279.26315,280.50754,279.777
0.0040415935,0.0020534182,280.50754,281.64124,281.08353
0.008280257,0.0021876087,281.64124,283.9733,282.25735
0.01330842,0.001996627,283.9733,287.75253,284.54028
-0.0026267688,0.0016208496,287.75253,286.99667,288.21893
0.025629533,0.0015196577,286.99667,294.35226,287.43283
0.012087502,0.0015825313,294.35226,297.91025,294.81808
-0.00745683,0.00181033,297.91025,295.68878,298.44955
-0.005579758,0.001973072,295.68878,294.0389,296.2722
-0.05764921,0.0021815598,294.0389,277.0878,294.68036
0.011975731,0.0026834458,277.0878,280.40613,277.83133
0.009336064,0.0027086232,280.40613,283.02402,281.16565
0.019247087,0.0024803346,283.02402,288.4714,283.726
-0.0041535525,0.0022076163,288.4714,287.27322,289.10825
0.00038498436,0.001997728,287.27322,287.38382,287.8471
-0.0057148817,0.001866566,287.38382,285.74146,287.92026
0.0064147036,0.0018209312,285.74146,287.5744,286.26178
0.00460415,0.0017932532,287.5744,288.89844,288.0901
-0.025508672,0.0018386375,288.89844,281.52902,289.42963
0.010720267,0.001931604,281.52902,284.5471,282.0728
-0.023751188,0.0020601787,284.5471,277.78876,285.1333
0.014697368,0.0022370014,277.78876,281.87152,278.41016
0.012809475,0.0020610467,281.87152,285.48215,282.45245
0.007004837,0.001753645,285.48215,287.4819,285.9828
0.0055068852,0.0010536574,287.4819,289.06503,287.78482
0.015437471,0.00077885576,289.06503,293.52747,289.2902
-0.010313977,0.0008351281,293.52747,290.50003,293.7726
0.0076488284,0.0012959009,290.50003,292.72202,290.8765
-0.0056930236,0.0015906803,292.72202,291.05554,293.18765
0.010210428,0.0018175766,291.05554,294.02734,291.58456
-0.00865892,0.0018344633,294.02734,291.48138,294.56674
0.01295902,0.0019358927,291.48138,295.2587,292.04565
0.009187355,0.0019676443,295.2587,297.97134,295.83966
-0.0032930404,0.0016916096,297.97134,296.9901,298.47537
0.0028987527,0.0016365414,296.9901,297.851,297.47614
0.008081265,0.0013300255,297.851,300.25803,298.24716
0.0021277883,0.0012365207,300.25803,300.8969,300.6293
0.0056920075,0.0013524145,300.8969,302.60962,301.30386
-0.011931731,0.001523329,302.60962,298.99896,303.07062
-0.006440354,0.0018614121,298.99896,297.0733,299.55554
0.007292415,0.002253335,297.0733,299.2397,297.7427
-0.0063423677,0.0021581408,299.2397,297.3418,299.8855
0.0122987125,0.0021276157,297.3418,300.99872,297.97443
-0.0035678344,0.001861494,300.99872,299.9248,301.55902
0.007902066,0.0018076021,299.9248,302.29483,300.46695
0.0069523323,0.0015765252,302.29483,304.39648,302.77142
0.0038624632,0.001517456,304.39648,305.5722,304.85837
0.006211132,0.0016123727,305.5722,307.47015,306.0649
0.0066843457,0.0016071331,307.47015,309.5254,307.96432
0.00071826275,0.0016146284,309.5254,309.7477,310.02515
0.0029888235,0.0017277617,309.7477,310.6735,310.2829
-0.008254594,0.0018226486,310.6735,308.109,311.23972
0.013941995,0.0020652162,308.109,312.40466,308.7453
-0.0018075827,0.0018476034,312.40466,311.83997,312.98187
2.9652472e-05,0.0015492011,311.83997,311.8492,312.3231
0.003176537,0.0014290102,311.8492,312.8398,312.29483
0.0021605412,0.001213993,312.8398,313.51572,313.2196
-0.004164102,0.0011772718,313.51572,312.2102,313.88483
0.003113825,0.0012069745,312.2102,313.18237,312.58704
0.0035474296,0.0012779562,313.18237,314.29337,313.5826
0.010133253,0.0013626665,314.29337,317.47818,314.72165
0.0034992371,0.0013832022,317.47818,318.5891,317.9173
0.010025549,0.0014393702,318.5891,321.78314,319.04767
0.002186607,0.0014970945,321.78314,322.48676,322.2649
0.006459299,0.0015525687,322.48676,324.5698,322.98746
-0.0036223016,0.0015945062,324.5698,323.3941,325.08734
0.009418251,0.0014757933,323.3941,326.4399,323.87137
0.014464068,0.0014431989,326.4399,331.16156,326.911
-0.03441422,0.0013878113,331.16156,319.7649,331.62115
-0.008164873,0.0020164754,319.7649,317.15405,320.40967
-0.027322771,0.0024469746,317.15405,308.48853,317.93015
0.019747537,0.0026755277,308.48853,314.5804,309.3139
-0.017363895,0.0023206659,314.5804,309.11807,315.31046
0.0005091231,0.001979109,309.11807,309.27545,309.72986
0.0131711615,0.0016469182,309.27545,313.34897,309.7848
0.0050528743,0.0013827942,313.34897,314.93228,313.7823
-0.0039689136,0.0012364984,314.93228,313.68234,315.3217
-0.008795531,0.0013079252,313.68234,310.92334,314.09262
-0.01151238,0.0014303904,310.92334,307.34387,311.36807
-0.011129631,0.0015657227,307.34387,303.92325,307.82507
0.0101845,0.0015551969,303.92325,307.01855,304.3959
-0.023190964,0.0014771502,307.01855,299.8985,307.47205
0.0026653917,0.0015767124,299.8985,300.69785,300.37134
0.016166719,0.0013479348,300.69785,305.55914,301.10315
0.016609436,0.0009589251,305.55914,310.6343,305.85214
-0.0054459902,0.0004741717,310.6343,308.9426,310.78162
0.0075819157,0.0006113481,308.9426,311.28497,309.13147
0.006419981,0.0006837752,311.28497,313.28342,311.49783
-0.009494265,0.00083633885,313.28342,310.30902,313.54544
0.01773302,0.0012779608,310.30902,315.81174,310.70557
-0.014216044,0.0015665516,315.81174,311.32214,316.30646
0.017406624,0.0018272549,311.32214,316.7412,311.891
0.008862435,0.001814777,316.7412,319.5483,317.316
0.008930414,0.0016886313,319.5483,322.402,320.0879
0.01608751,0.0015529189,322.402,327.58865,322.90268
-0.006525827,0.0016154516,327.58865,325.45087,328.11783
-0.0062837256,0.0015877625,325.45087,323.40582,325.9676
-0.0012355905,0.0016971426,323.40582,323.00623,323.9547
-0.00060438755,0.0018805321,323.00623,322.811,323.61365
-0.015203627,0.0020794785,322.811,317.9031,323.4823
0.004005837,0.0022049425,317.9031,319.17657,318.60403
-0.0018932422,0.0021829698,319.17657,318.5723,319.87332
0.005485595,0.0021198038,318.5723,320.31985,319.2476
0.0033952154,0.0018278044,320.31985,321.4074,320.90533
-0.01847999,0.0017364621,321.4074,315.4678,321.9655
-0.003447242,0.0016724495,315.4678,314.3803,315.99542
-0.034179013,0.0018136594,314.3803,303.6351,314.9505
0.01016341,0.0021634158,303.6351,306.72107,304.292
-0.010424714,0.0021758396,306.72107,303.5236,307.38843
0.011208481,0.0023022024,303.5236,306.92563,304.22235
0.017655665,0.002002935,306.92563,312.3446,307.54037
0.022349395,0.0014550555,312.3446,319.32532,312.79907
0.019502847,0.0010069199,319.32532,325.55307,319.64685
-0.00022844612,0.0008650273,325.55307,325.4787,325.83466
0.012565439,0.00092831627,325.4787,329.56848,325.78082
-0.0014663914,0.0011799857,329.56848,329.0852,329.95734
0.0074285963,0.0015180707,329.0852,331.52985,329.58475
-0.009701231,0.0018439703,331.52985,328.3136,332.14117
0.013844721,0.0021704426,328.3136,332.859,329.02618
0.012482667,0.002139628,332.859,337.01398,333.5712
-0.005378296,0.0020460747,337.01398,335.20142,337.70355
-0.012035,0.0016846117,335.20142,331.16727,335.7661
0.00421022,0.0016187821,331.16727,332.56155,331.70334
-0.006847978,0.0014645997,332.56155,330.28418,333.0486
0.0059945937,0.0014619976,330.28418,332.2641,330.76706
0.0161137,0.0015148595,332.2641,337.6181,332.76746
-0.0015415251,0.0016182167,337.6181,337.09766,338.16446
0.0027850766,0.0018424848,337.09766,338.0365,337.71875
-0.00442746,0.0019409992,338.0365,336.53986,338.69263
0.01093751,0.0021050368,336.53986,340.22076,337.24826
0.0021037187,0.0020525483,340.22076,340.9365,340.9191
-0.00027265062,0.0020095464,340.9365,340.84354,341.6216
0.008617608,0.0017901296,340.84354,343.7808,341.4537
-0.0020548585,0.0016958714,343.7808,343.07437,344.3638
0.002926295,0.0018299697,343.07437,344.0783,343.70218
-0.0089691505,0.0017713131,344.0783,340.99222,344.68777
-0.00032710936,0.0015766388,340.99222,340.88068,341.52985
-0.001172518,0.0014506942,340.88068,340.481,341.37518
-0.004476968,0.0011874307,340.481,338.95667,340.88528
0.013519305,0.00117807,338.95667,343.53912,339.35596
0.0015694997,0.0012657531,343.53912,344.0783,343.97397
0.005591783,0.0012711454,344.0783,346.00232,344.5157
-0.0039927484,0.001250145,346.00232,344.62082,346.43488
-0.0035754594,0.001224678,344.62082,343.38864,345.04285
-0.0016855432,0.0014718119,343.38864,342.80984,343.894
0.00089876493,0.0016893428,342.80984,343.11795,343.38895
0.0038901428,0.001715539,343.11795,344.45273,343.70657
0.008590836,0.0017682062,344.45273,347.41187,345.0618
-0.0019077667,0.0015489943,347.41187,346.74908,347.95
0.0014270031,0.0014911396,346.74908,347.2439,347.26614
0.005080728,0.0011754297,347.2439,349.00815,347.65204
-0.013614107,0.0009146705,349.00815,344.2567,349.3274
0.0068874857,0.0011289604,344.2567,346.62778,344.64536
0.005978536,0.0011053663,346.62778,348.7001,347.0109
0.014857514,0.0011986047,348.7001,353.88092,349.11807
